key,pk,protein,ligand
4qgf,7.16,4qgf/4qgf_protein_cleaned.pdb,4qgf/4qgf_ligand.sdf
2ha0,4.43,2ha0/2ha0_protein_cleaned.pdb,2ha0/2ha0_ligand.sdf
5iz9,5.42,5iz9/5iz9_protein_cleaned.pdb,5iz9/5iz9_ligand.sdf
5wi0,3.44,5wi0/5wi0_protein_cleaned.pdb,5wi0/5wi0_ligand.sdf
5orz,3.36,5orz/5orz_protein_cleaned.pdb,5orz/5orz_ligand.sdf
3u8n,10.17,3u8n/3u8n_protein_cleaned.pdb,3u8n/3u8n_ligand.sdf
4dju,5.44,4dju/4dju_protein_cleaned.pdb,4dju/4dju_ligand.sdf
1bra,1.82,1bra/1bra_protein_cleaned.pdb,1bra/1bra_ligand.sdf
3avh,3.3,3avh/3avh_protein_cleaned.pdb,3avh/3avh_ligand.sdf
5tw5,7.42,5tw5/5tw5_protein_cleaned.pdb,5tw5/5tw5_ligand.sdf
2p4j,8.96,2p4j/2p4j_protein_cleaned.pdb,2p4j/2p4j_ligand.sdf
2wey,7.12,2wey/2wey_protein_cleaned.pdb,2wey/2wey_ligand.sdf
1ga8,1.8,1ga8/1ga8_protein_cleaned.pdb,1ga8/1ga8_ligand.sdf
6qmk,7.46,6qmk/6qmk_protein_cleaned.pdb,6qmk/6qmk_ligand.sdf
1f9e,8.7,1f9e/1f9e_protein_cleaned.pdb,1f9e/1f9e_ligand.sdf
5k1v,5.7,5k1v/5k1v_protein_cleaned.pdb,5k1v/5k1v_ligand.sdf
4ge6,7.47,4ge6/4ge6_protein_cleaned.pdb,4ge6/4ge6_ligand.sdf
1y98,5.43,1y98/1y98_protein_cleaned.pdb,1y98/1y98_ligand.sdf
5ncy,9.4,5ncy/5ncy_protein_cleaned.pdb,5ncy/5ncy_ligand.sdf
4n7m,5.47,4n7m/4n7m_protein_cleaned.pdb,4n7m/4n7m_ligand.sdf
4hy9,7.1,4hy9/4hy9_protein_cleaned.pdb,4hy9/4hy9_ligand.sdf
3ppj,8.7,3ppj/3ppj_protein_cleaned.pdb,3ppj/3ppj_ligand.sdf
2y8c,6.4,2y8c/2y8c_protein_cleaned.pdb,2y8c/2y8c_ligand.sdf
6bny,6.4,6bny/6bny_protein_cleaned.pdb,6bny/6bny_ligand.sdf
5o07,7.47,5o07/5o07_protein_cleaned.pdb,5o07/5o07_ligand.sdf
2x6d,7.92,2x6d/2x6d_protein_cleaned.pdb,2x6d/2x6d_ligand.sdf
4djw,6.28,4djw/4djw_protein_cleaned.pdb,4djw/4djw_ligand.sdf
6ilq,6.36,6ilq/6ilq_protein_cleaned.pdb,6ilq/6ilq_ligand.sdf
5cs3,2.15,5cs3/5cs3_protein_cleaned.pdb,5cs3/5cs3_ligand.sdf
4kva,3.94,4kva/4kva_protein_cleaned.pdb,4kva/4kva_ligand.sdf
2wbd,6.64,2wbd/2wbd_protein_cleaned.pdb,2wbd/2wbd_ligand.sdf
4j21,7.41,4j21/4j21_protein_cleaned.pdb,4j21/4j21_ligand.sdf
5fwj,7.89,5fwj/5fwj_protein_cleaned.pdb,5fwj/5fwj_ligand.sdf
6fng,7.14,6fng/6fng_protein_cleaned.pdb,6fng/6fng_ligand.sdf
6h7y,9.46,6h7y/6h7y_protein_cleaned.pdb,6h7y/6h7y_ligand.sdf
2a4z,6.6,2a4z/2a4z_protein_cleaned.pdb,2a4z/2a4z_ligand.sdf
5anq,5.4,5anq/5anq_protein_cleaned.pdb,5anq/5anq_ligand.sdf
4g8m,7.89,4g8m/4g8m_protein_cleaned.pdb,4g8m/4g8m_ligand.sdf
4y38,2.4,4y38/4y38_protein_cleaned.pdb,4y38/4y38_ligand.sdf
5fas,7.47,5fas/5fas_protein_cleaned.pdb,5fas/5fas_ligand.sdf
6gbw,8.45,6gbw/6gbw_protein_cleaned.pdb,6gbw/6gbw_ligand.sdf
5f6u,2.52,5f6u/5f6u_protein_cleaned.pdb,5f6u/5f6u_ligand.sdf
3f5k,4.62,3f5k/3f5k_protein_cleaned.pdb,3f5k/3f5k_ligand.sdf
2x6f,4.59,2x6f/2x6f_protein_cleaned.pdb,2x6f/2x6f_ligand.sdf
5zaj,7.38,5zaj/5zaj_protein_cleaned.pdb,5zaj/5zaj_ligand.sdf
5ai6,4.4,5ai6/5ai6_protein_cleaned.pdb,5ai6/5ai6_ligand.sdf
4ps7,7.41,4ps7/4ps7_protein_cleaned.pdb,4ps7/4ps7_ligand.sdf
4xty,9.21,4xty/4xty_protein_cleaned.pdb,4xty/4xty_ligand.sdf
4wke,8.1,4wke/4wke_protein_cleaned.pdb,4wke/4wke_ligand.sdf
1bux,4.85,1bux/1bux_protein_cleaned.pdb,1bux/1bux_ligand.sdf
6fu4,6.19,6fu4/6fu4_protein_cleaned.pdb,6fu4/6fu4_ligand.sdf
5yc3,4.85,5yc3/5yc3_protein_cleaned.pdb,5yc3/5yc3_ligand.sdf
2yhd,4.64,2yhd/2yhd_protein_cleaned.pdb,2yhd/2yhd_ligand.sdf
4i4e,6.3,4i4e/4i4e_protein_cleaned.pdb,4i4e/4i4e_ligand.sdf
1ew8,2.26,1ew8/1ew8_protein_cleaned.pdb,1ew8/1ew8_ligand.sdf
3ptg,7.6,3ptg/3ptg_protein_cleaned.pdb,3ptg/3ptg_ligand.sdf
2xjx,9.15,2xjx/2xjx_protein_cleaned.pdb,2xjx/2xjx_ligand.sdf
5hgq,7.34,5hgq/5hgq_protein_cleaned.pdb,5hgq/5hgq_ligand.sdf
4o62,5.0,4o62/4o62_protein_cleaned.pdb,4o62/4o62_ligand.sdf
5l7e,6.6,5l7e/5l7e_protein_cleaned.pdb,5l7e/5l7e_ligand.sdf
4rao,6.0,4rao/4rao_protein_cleaned.pdb,4rao/4rao_ligand.sdf
4mzh,7.18,4mzh/4mzh_protein_cleaned.pdb,4mzh/4mzh_ligand.sdf
1d6v,6.17,1d6v/1d6v_protein_cleaned.pdb,1d6v/1d6v_ligand.sdf
3tz2,5.24,3tz2/3tz2_protein_cleaned.pdb,3tz2/3tz2_ligand.sdf
5jbi,6.92,5jbi/5jbi_protein_cleaned.pdb,5jbi/5jbi_ligand.sdf
6e99,6.0,6e99/6e99_protein_cleaned.pdb,6e99/6e99_ligand.sdf
5jhk,4.64,5jhk/5jhk_protein_cleaned.pdb,5jhk/5jhk_ligand.sdf
2pnc,3.33,2pnc/2pnc_protein_cleaned.pdb,2pnc/2pnc_ligand.sdf
1o33,5.74,1o33/1o33_protein_cleaned.pdb,1o33/1o33_ligand.sdf
4hwb,9.24,4hwb/4hwb_protein_cleaned.pdb,4hwb/4hwb_ligand.sdf
4cae,7.74,4cae/4cae_protein_cleaned.pdb,4cae/4cae_ligand.sdf
2hxq,6.84,2hxq/2hxq_protein_cleaned.pdb,2hxq/2hxq_ligand.sdf
4f20,3.29,4f20/4f20_protein_cleaned.pdb,4f20/4f20_ligand.sdf
3f9y,4.49,3f9y/3f9y_protein_cleaned.pdb,3f9y/3f9y_ligand.sdf
5er1,6.02,5er1/5er1_protein_cleaned.pdb,5er1/5er1_ligand.sdf
3s0b,6.49,3s0b/3s0b_protein_cleaned.pdb,3s0b/3s0b_ligand.sdf
6aps,6.66,6aps/6aps_protein_cleaned.pdb,6aps/6aps_ligand.sdf
4w4s,5.02,4w4s/4w4s_protein_cleaned.pdb,4w4s/4w4s_ligand.sdf
1x8j,6.96,1x8j/1x8j_protein_cleaned.pdb,1x8j/1x8j_ligand.sdf
3o8h,6.24,3o8h/3o8h_protein_cleaned.pdb,3o8h/3o8h_ligand.sdf
1g85,5.48,1g85/1g85_protein_cleaned.pdb,1g85/1g85_ligand.sdf
2ces,7.25,2ces/2ces_protein_cleaned.pdb,2ces/2ces_ligand.sdf
1rdl,2.24,1rdl/1rdl_protein_cleaned.pdb,1rdl/1rdl_ligand.sdf
2wxm,7.4,2wxm/2wxm_protein_cleaned.pdb,2wxm/2wxm_ligand.sdf
4umc,3.44,4umc/4umc_protein_cleaned.pdb,4umc/4umc_ligand.sdf
4jhz,6.02,4jhz/4jhz_protein_cleaned.pdb,4jhz/4jhz_ligand.sdf
4wx4,9.22,4wx4/4wx4_protein_cleaned.pdb,4wx4/4wx4_ligand.sdf
4ep2,5.35,4ep2/4ep2_protein_cleaned.pdb,4ep2/4ep2_ligand.sdf
5l2w,6.68,5l2w/5l2w_protein_cleaned.pdb,5l2w/5l2w_ligand.sdf
6i8z,7.8,6i8z/6i8z_protein_cleaned.pdb,6i8z/6i8z_ligand.sdf
4h38,6.04,4h38/4h38_protein_cleaned.pdb,4h38/4h38_ligand.sdf
6oe0,8.92,6oe0/6oe0_protein_cleaned.pdb,6oe0/6oe0_ligand.sdf
3bet,5.82,3bet/3bet_protein_cleaned.pdb,3bet/3bet_ligand.sdf
5fcz,4.2,5fcz/5fcz_protein_cleaned.pdb,5fcz/5fcz_ligand.sdf
1r58,6.96,1r58/1r58_protein_cleaned.pdb,1r58/1r58_ligand.sdf
4cfe,7.22,4cfe/4cfe_protein_cleaned.pdb,4cfe/4cfe_ligand.sdf
6jdi,5.11,6jdi/6jdi_protein_cleaned.pdb,6jdi/6jdi_ligand.sdf
4blb,5.35,4blb/4blb_protein_cleaned.pdb,4blb/4blb_ligand.sdf
5o0s,4.24,5o0s/5o0s_protein_cleaned.pdb,5o0s/5o0s_ligand.sdf
6fzm,6.04,6fzm/6fzm_protein_cleaned.pdb,6fzm/6fzm_ligand.sdf
5aa9,8.19,5aa9/5aa9_protein_cleaned.pdb,5aa9/5aa9_ligand.sdf
3r6c,4.72,3r6c/3r6c_protein_cleaned.pdb,3r6c/3r6c_ligand.sdf
6fmk,4.67,6fmk/6fmk_protein_cleaned.pdb,6fmk/6fmk_ligand.sdf
4cku,6.82,4cku/4cku_protein_cleaned.pdb,4cku/4cku_ligand.sdf
3bgs,9.42,3bgs/3bgs_protein_cleaned.pdb,3bgs/3bgs_ligand.sdf
5x4p,5.03,5x4p/5x4p_protein_cleaned.pdb,5x4p/5x4p_ligand.sdf
3m8p,8.68,3m8p/3m8p_protein_cleaned.pdb,3m8p/3m8p_ligand.sdf
3mvl,7.89,3mvl/3mvl_protein_cleaned.pdb,3mvl/3mvl_ligand.sdf
2za0,6.64,2za0/2za0_protein_cleaned.pdb,2za0/2za0_ligand.sdf
4mr6,6.6,4mr6/4mr6_protein_cleaned.pdb,4mr6/4mr6_ligand.sdf
2fx8,6.52,2fx8/2fx8_protein_cleaned.pdb,2fx8/2fx8_ligand.sdf
1sje,8.22,1sje/1sje_protein_cleaned.pdb,1sje/1sje_ligand.sdf
6abp,6.36,6abp/6abp_protein_cleaned.pdb,6abp/6abp_ligand.sdf
1pl0,8.22,1pl0/1pl0_protein_cleaned.pdb,1pl0/1pl0_ligand.sdf
5o8t,7.13,5o8t/5o8t_protein_cleaned.pdb,5o8t/5o8t_ligand.sdf
2x4u,4.32,2x4u/2x4u_protein_cleaned.pdb,2x4u/2x4u_ligand.sdf
2ofu,9.0,2ofu/2ofu_protein_cleaned.pdb,2ofu/2ofu_ligand.sdf
5kpk,8.3,5kpk/5kpk_protein_cleaned.pdb,5kpk/5kpk_ligand.sdf
1cbr,9.4,1cbr/1cbr_protein_cleaned.pdb,1cbr/1cbr_ligand.sdf
4aia,3.66,4aia/4aia_protein_cleaned.pdb,4aia/4aia_ligand.sdf
4efu,6.6,4efu/4efu_protein_cleaned.pdb,4efu/4efu_ligand.sdf
4deg,8.22,4deg/4deg_protein_cleaned.pdb,4deg/4deg_ligand.sdf
2cgr,7.28,2cgr/2cgr_protein_cleaned.pdb,2cgr/2cgr_ligand.sdf
4zom,8.52,4zom/4zom_protein_cleaned.pdb,4zom/4zom_ligand.sdf
1y3a,5.41,1y3a/1y3a_protein_cleaned.pdb,1y3a/1y3a_ligand.sdf
2il2,7.1,2il2/2il2_protein_cleaned.pdb,2il2/2il2_ligand.sdf
3fmq,7.95,3fmq/3fmq_protein_cleaned.pdb,3fmq/3fmq_ligand.sdf
4bf1,8.62,4bf1/4bf1_protein_cleaned.pdb,4bf1/4bf1_ligand.sdf
5ost,4.56,5ost/5ost_protein_cleaned.pdb,5ost/5ost_ligand.sdf
1k9r,3.3,1k9r/1k9r_protein_cleaned.pdb,1k9r/1k9r_ligand.sdf
6gdy,5.46,6gdy/6gdy_protein_cleaned.pdb,6gdy/6gdy_ligand.sdf
3gv9,2.12,3gv9/3gv9_protein_cleaned.pdb,3gv9/3gv9_ligand.sdf
5mb1,6.6,5mb1/5mb1_protein_cleaned.pdb,5mb1/5mb1_ligand.sdf
3ao1,2.26,3ao1/3ao1_protein_cleaned.pdb,3ao1/3ao1_ligand.sdf
4o5b,8.3,4o5b/4o5b_protein_cleaned.pdb,4o5b/4o5b_ligand.sdf
1c7f,9.52,1c7f/1c7f_protein_cleaned.pdb,1c7f/1c7f_ligand.sdf
4gdy,7.08,4gdy/4gdy_protein_cleaned.pdb,4gdy/4gdy_ligand.sdf
5wcl,4.52,5wcl/5wcl_protein_cleaned.pdb,5wcl/5wcl_ligand.sdf
1k06,5.34,1k06/1k06_protein_cleaned.pdb,1k06/1k06_ligand.sdf
2g1y,7.05,2g1y/2g1y_protein_cleaned.pdb,2g1y/2g1y_ligand.sdf
6drz,9.8,6drz/6drz_protein_cleaned.pdb,6drz/6drz_ligand.sdf
5bui,7.05,5bui/5bui_protein_cleaned.pdb,5bui/5bui_ligand.sdf
5jr6,4.69,5jr6/5jr6_protein_cleaned.pdb,5jr6/5jr6_ligand.sdf
1vjb,7.89,1vjb/1vjb_protein_cleaned.pdb,1vjb/1vjb_ligand.sdf
3rt8,6.35,3rt8/3rt8_protein_cleaned.pdb,3rt8/3rt8_ligand.sdf
6ic2,6.04,6ic2/6ic2_protein_cleaned.pdb,6ic2/6ic2_ligand.sdf
5zni,4.39,5zni/5zni_protein_cleaned.pdb,5zni/5zni_ligand.sdf
4btt,8.84,4btt/4btt_protein_cleaned.pdb,4btt/4btt_ligand.sdf
6e06,4.26,6e06/6e06_protein_cleaned.pdb,6e06/6e06_ligand.sdf
5zbz,4.95,5zbz/5zbz_protein_cleaned.pdb,5zbz/5zbz_ligand.sdf
3waw,6.24,3waw/3waw_protein_cleaned.pdb,3waw/3waw_ligand.sdf
1w84,4.46,1w84/1w84_protein_cleaned.pdb,1w84/1w84_ligand.sdf
1fmb,10.0,1fmb/1fmb_protein_cleaned.pdb,1fmb/1fmb_ligand.sdf
4gtp,7.94,4gtp/4gtp_protein_cleaned.pdb,4gtp/4gtp_ligand.sdf
5eb2,1.11,5eb2/5eb2_protein_cleaned.pdb,5eb2/5eb2_ligand.sdf
5ti2,4.62,5ti2/5ti2_protein_cleaned.pdb,5ti2/5ti2_ligand.sdf
3b27,5.16,3b27/3b27_protein_cleaned.pdb,3b27/3b27_ligand.sdf
3r8z,4.31,3r8z/3r8z_protein_cleaned.pdb,3r8z/3r8z_ligand.sdf
5mwz,5.15,5mwz/5mwz_protein_cleaned.pdb,5mwz/5mwz_ligand.sdf
3gv6,3.3,3gv6/3gv6_protein_cleaned.pdb,3gv6/3gv6_ligand.sdf
5csx,8.22,5csx/5csx_protein_cleaned.pdb,5csx/5csx_ligand.sdf
5gs4,7.07,5gs4/5gs4_protein_cleaned.pdb,5gs4/5gs4_ligand.sdf
3tu1,6.6,3tu1/3tu1_protein_cleaned.pdb,3tu1/3tu1_ligand.sdf
2jk7,7.17,2jk7/2jk7_protein_cleaned.pdb,2jk7/2jk7_ligand.sdf
3wsy,6.36,3wsy/3wsy_protein_cleaned.pdb,3wsy/3wsy_ligand.sdf
4pzv,5.7,4pzv/4pzv_protein_cleaned.pdb,4pzv/4pzv_ligand.sdf
6bh8,5.12,6bh8/6bh8_protein_cleaned.pdb,6bh8/6bh8_ligand.sdf
4wag,7.08,4wag/4wag_protein_cleaned.pdb,4wag/4wag_ligand.sdf
1re8,9.52,1re8/1re8_protein_cleaned.pdb,1re8/1re8_ligand.sdf
3lpj,6.92,3lpj/3lpj_protein_cleaned.pdb,3lpj/3lpj_ligand.sdf
6e2o,8.54,6e2o/6e2o_protein_cleaned.pdb,6e2o/6e2o_ligand.sdf
3c9e,8.0,3c9e/3c9e_protein_cleaned.pdb,3c9e/3c9e_ligand.sdf
1bnq,9.49,1bnq/1bnq_protein_cleaned.pdb,1bnq/1bnq_ligand.sdf
4xm7,3.57,4xm7/4xm7_protein_cleaned.pdb,4xm7/4xm7_ligand.sdf
3eu7,6.18,3eu7/3eu7_protein_cleaned.pdb,3eu7/3eu7_ligand.sdf
3tku,5.72,3tku/3tku_protein_cleaned.pdb,3tku/3tku_ligand.sdf
3jwq,7.6,3jwq/3jwq_protein_cleaned.pdb,3jwq/3jwq_ligand.sdf
4wmx,4.85,4wmx/4wmx_protein_cleaned.pdb,4wmx/4wmx_ligand.sdf
3g6z,9.7,3g6z/3g6z_protein_cleaned.pdb,3g6z/3g6z_ligand.sdf
6axb,6.3,6axb/6axb_protein_cleaned.pdb,6axb/6axb_ligand.sdf
4m8h,7.6,4m8h/4m8h_protein_cleaned.pdb,4m8h/4m8h_ligand.sdf
4rqv,5.05,4rqv/4rqv_protein_cleaned.pdb,4rqv/4rqv_ligand.sdf
4gui,3.64,4gui/4gui_protein_cleaned.pdb,4gui/4gui_ligand.sdf
2xb8,7.59,2xb8/2xb8_protein_cleaned.pdb,2xb8/2xb8_ligand.sdf
4ywa,7.55,4ywa/4ywa_protein_cleaned.pdb,4ywa/4ywa_ligand.sdf
6qhc,5.2,6qhc/6qhc_protein_cleaned.pdb,6qhc/6qhc_ligand.sdf
2ooh,5.89,2ooh/2ooh_protein_cleaned.pdb,2ooh/2ooh_ligand.sdf
4mhs,5.29,4mhs/4mhs_protein_cleaned.pdb,4mhs/4mhs_ligand.sdf
1a50,6.7,1a50/1a50_protein_cleaned.pdb,1a50/1a50_ligand.sdf
5ukm,7.52,5ukm/5ukm_protein_cleaned.pdb,5ukm/5ukm_ligand.sdf
6nng,4.23,6nng/6nng_protein_cleaned.pdb,6nng/6nng_ligand.sdf
6bmx,4.72,6bmx/6bmx_protein_cleaned.pdb,6bmx/6bmx_ligand.sdf
6ekn,6.29,6ekn/6ekn_protein_cleaned.pdb,6ekn/6ekn_ligand.sdf
4o05,7.43,4o05/4o05_protein_cleaned.pdb,4o05/4o05_ligand.sdf
5ei2,7.34,5ei2/5ei2_protein_cleaned.pdb,5ei2/5ei2_ligand.sdf
5iok,5.02,5iok/5iok_protein_cleaned.pdb,5iok/5iok_ligand.sdf
1h25,5.74,1h25/1h25_protein_cleaned.pdb,1h25/1h25_ligand.sdf
4keq,3.82,4keq/4keq_protein_cleaned.pdb,4keq/4keq_ligand.sdf
2c1n,4.11,2c1n/2c1n_protein_cleaned.pdb,2c1n/2c1n_ligand.sdf
5ehi,3.34,5ehi/5ehi_protein_cleaned.pdb,5ehi/5ehi_ligand.sdf
1bn1,9.34,1bn1/1bn1_protein_cleaned.pdb,1bn1/1bn1_ligand.sdf
3k8d,5.77,3k8d/3k8d_protein_cleaned.pdb,3k8d/3k8d_ligand.sdf
2w8j,2.96,2w8j/2w8j_protein_cleaned.pdb,2w8j/2w8j_ligand.sdf
2v3e,6.52,2v3e/2v3e_protein_cleaned.pdb,2v3e/2v3e_ligand.sdf
4x1s,6.87,4x1s/4x1s_protein_cleaned.pdb,4x1s/4x1s_ligand.sdf
6gvf,7.55,6gvf/6gvf_protein_cleaned.pdb,6gvf/6gvf_ligand.sdf
2ork,2.85,2ork/2ork_protein_cleaned.pdb,2ork/2ork_ligand.sdf
1ai5,3.72,1ai5/1ai5_protein_cleaned.pdb,1ai5/1ai5_ligand.sdf
5nz4,6.28,5nz4/5nz4_protein_cleaned.pdb,5nz4/5nz4_ligand.sdf
1d3q,6.54,1d3q/1d3q_protein_cleaned.pdb,1d3q/1d3q_ligand.sdf
4nrm,3.2,4nrm/4nrm_protein_cleaned.pdb,4nrm/4nrm_ligand.sdf
5uoo,8.85,5uoo/5uoo_protein_cleaned.pdb,5uoo/5uoo_ligand.sdf
6nlj,4.82,6nlj/6nlj_protein_cleaned.pdb,6nlj/6nlj_ligand.sdf
4xh6,5.57,4xh6/4xh6_protein_cleaned.pdb,4xh6/4xh6_ligand.sdf
3umq,4.62,3umq/3umq_protein_cleaned.pdb,3umq/3umq_ligand.sdf
2pja,8.66,2pja/2pja_protein_cleaned.pdb,2pja/2pja_ligand.sdf
3tnh,6.46,3tnh/3tnh_protein_cleaned.pdb,3tnh/3tnh_ligand.sdf
2ya8,5.75,2ya8/2ya8_protein_cleaned.pdb,2ya8/2ya8_ligand.sdf
4na4,6.92,4na4/4na4_protein_cleaned.pdb,4na4/4na4_ligand.sdf
2x9f,7.21,2x9f/2x9f_protein_cleaned.pdb,2x9f/2x9f_ligand.sdf
4o4k,3.7,4o4k/4o4k_protein_cleaned.pdb,4o4k/4o4k_ligand.sdf
3nkk,4.7,3nkk/3nkk_protein_cleaned.pdb,3nkk/3nkk_ligand.sdf
3bl0,6.92,3bl0/3bl0_protein_cleaned.pdb,3bl0/3bl0_ligand.sdf
2b8v,7.01,2b8v/2b8v_protein_cleaned.pdb,2b8v/2b8v_ligand.sdf
3h78,4.24,3h78/3h78_protein_cleaned.pdb,3h78/3h78_ligand.sdf
4rlu,4.82,4rlu/4rlu_protein_cleaned.pdb,4rlu/4rlu_ligand.sdf
5y8z,6.21,5y8z/5y8z_protein_cleaned.pdb,5y8z/5y8z_ligand.sdf
5nkc,7.72,5nkc/5nkc_protein_cleaned.pdb,5nkc/5nkc_ligand.sdf
2evc,6.54,2evc/2evc_protein_cleaned.pdb,2evc/2evc_ligand.sdf
4ny3,4.31,4ny3/4ny3_protein_cleaned.pdb,4ny3/4ny3_ligand.sdf
5e2l,4.03,5e2l/5e2l_protein_cleaned.pdb,5e2l/5e2l_ligand.sdf
2yig,7.1,2yig/2yig_protein_cleaned.pdb,2yig/2yig_ligand.sdf
5q12,5.33,5q12/5q12_protein_cleaned.pdb,5q12/5q12_ligand.sdf
6c0s,7.05,6c0s/6c0s_protein_cleaned.pdb,6c0s/6c0s_ligand.sdf
4mlx,3.19,4mlx/4mlx_protein_cleaned.pdb,4mlx/4mlx_ligand.sdf
2vmf,5.85,2vmf/2vmf_protein_cleaned.pdb,2vmf/2vmf_ligand.sdf
3u8d,6.33,3u8d/3u8d_protein_cleaned.pdb,3u8d/3u8d_ligand.sdf
5bw4,4.17,5bw4/5bw4_protein_cleaned.pdb,5bw4/5bw4_ligand.sdf
3drg,7.0,3drg/3drg_protein_cleaned.pdb,3drg/3drg_ligand.sdf
2wmr,4.28,2wmr/2wmr_protein_cleaned.pdb,2wmr/2wmr_ligand.sdf
2gst,6.07,2gst/2gst_protein_cleaned.pdb,2gst/2gst_ligand.sdf
4io2,6.7,4io2/4io2_protein_cleaned.pdb,4io2/4io2_ligand.sdf
4jvi,5.3,4jvi/4jvi_protein_cleaned.pdb,4jvi/4jvi_ligand.sdf
6sq0,9.1,6sq0/6sq0_protein_cleaned.pdb,6sq0/6sq0_ligand.sdf
1bl6,6.8,1bl6/1bl6_protein_cleaned.pdb,1bl6/1bl6_ligand.sdf
5zml,8.11,5zml/5zml_protein_cleaned.pdb,5zml/5zml_ligand.sdf
5lz7,6.28,5lz7/5lz7_protein_cleaned.pdb,5lz7/5lz7_ligand.sdf
2osc,7.77,2osc/2osc_protein_cleaned.pdb,2osc/2osc_ligand.sdf
2f94,6.71,2f94/2f94_protein_cleaned.pdb,2f94/2f94_ligand.sdf
4cpz,7.68,4cpz/4cpz_protein_cleaned.pdb,4cpz/4cpz_ligand.sdf
2jjr,8.2,2jjr/2jjr_protein_cleaned.pdb,2jjr/2jjr_ligand.sdf
6e7v,6.48,6e7v/6e7v_protein_cleaned.pdb,6e7v/6e7v_ligand.sdf
6ps1,9.7,6ps1/6ps1_protein_cleaned.pdb,6ps1/6ps1_ligand.sdf
3qtf,6.96,3qtf/3qtf_protein_cleaned.pdb,3qtf/3qtf_ligand.sdf
2xp3,3.0,2xp3/2xp3_protein_cleaned.pdb,2xp3/2xp3_ligand.sdf
3i4a,4.28,3i4a/3i4a_protein_cleaned.pdb,3i4a/3i4a_ligand.sdf
5wfw,6.1,5wfw/5wfw_protein_cleaned.pdb,5wfw/5wfw_ligand.sdf
5kly,7.21,5kly/5kly_protein_cleaned.pdb,5kly/5kly_ligand.sdf
2b2v,4.77,2b2v/2b2v_protein_cleaned.pdb,2b2v/2b2v_ligand.sdf
2gj4,6.5,2gj4/2gj4_protein_cleaned.pdb,2gj4/2gj4_ligand.sdf
4nmv,4.95,4nmv/4nmv_protein_cleaned.pdb,4nmv/4nmv_ligand.sdf
5y6d,7.26,5y6d/5y6d_protein_cleaned.pdb,5y6d/5y6d_ligand.sdf
3upy,5.62,3upy/3upy_protein_cleaned.pdb,3upy/3upy_ligand.sdf
6pyd,6.81,6pyd/6pyd_protein_cleaned.pdb,6pyd/6pyd_ligand.sdf
2w92,4.55,2w92/2w92_protein_cleaned.pdb,2w92/2w92_ligand.sdf
6euv,8.62,6euv/6euv_protein_cleaned.pdb,6euv/6euv_ligand.sdf
4wy7,6.78,4wy7/4wy7_protein_cleaned.pdb,4wy7/4wy7_ligand.sdf
3n5u,5.92,3n5u/3n5u_protein_cleaned.pdb,3n5u/3n5u_ligand.sdf
3t3v,8.52,3t3v/3t3v_protein_cleaned.pdb,3t3v/3t3v_ligand.sdf
6dq4,4.92,6dq4/6dq4_protein_cleaned.pdb,6dq4/6dq4_ligand.sdf
6d4a,3.93,6d4a/6d4a_protein_cleaned.pdb,6d4a/6d4a_ligand.sdf
1agw,4.7,1agw/1agw_protein_cleaned.pdb,1agw/1agw_ligand.sdf
3d14,7.66,3d14/3d14_protein_cleaned.pdb,3d14/3d14_ligand.sdf
4q90,2.15,4q90/4q90_protein_cleaned.pdb,4q90/4q90_ligand.sdf
4ca8,6.68,4ca8/4ca8_protein_cleaned.pdb,4ca8/4ca8_ligand.sdf
5gs9,5.26,5gs9/5gs9_protein_cleaned.pdb,5gs9/5gs9_ligand.sdf
4u70,5.02,4u70/4u70_protein_cleaned.pdb,4u70/4u70_ligand.sdf
6gmq,2.3,6gmq/6gmq_protein_cleaned.pdb,6gmq/6gmq_ligand.sdf
6s7s,4.77,6s7s/6s7s_protein_cleaned.pdb,6s7s/6s7s_ligand.sdf
4nzm,6.85,4nzm/4nzm_protein_cleaned.pdb,4nzm/4nzm_ligand.sdf
6mkq,6.16,6mkq/6mkq_protein_cleaned.pdb,6mkq/6mkq_ligand.sdf
5av0,3.55,5av0/5av0_protein_cleaned.pdb,5av0/5av0_ligand.sdf
1xt3,5.7,1xt3/1xt3_protein_cleaned.pdb,1xt3/1xt3_ligand.sdf
3d4z,4.89,3d4z/3d4z_protein_cleaned.pdb,3d4z/3d4z_ligand.sdf
2jt6,7.6,2jt6/2jt6_protein_cleaned.pdb,2jt6/2jt6_ligand.sdf
1ybo,3.8,1ybo/1ybo_protein_cleaned.pdb,1ybo/1ybo_ligand.sdf
6q8c,7.68,6q8c/6q8c_protein_cleaned.pdb,6q8c/6q8c_ligand.sdf
4tt2,4.66,4tt2/4tt2_protein_cleaned.pdb,4tt2/4tt2_ligand.sdf
2r9x,4.85,2r9x/2r9x_protein_cleaned.pdb,2r9x/2r9x_ligand.sdf
3sv8,7.91,3sv8/3sv8_protein_cleaned.pdb,3sv8/3sv8_ligand.sdf
3fr4,6.19,3fr4/3fr4_protein_cleaned.pdb,3fr4/3fr4_ligand.sdf
5wa4,5.89,5wa4/5wa4_protein_cleaned.pdb,5wa4/5wa4_ligand.sdf
1dxp,7.57,1dxp/1dxp_protein_cleaned.pdb,1dxp/1dxp_ligand.sdf
2g79,6.92,2g79/2g79_protein_cleaned.pdb,2g79/2g79_ligand.sdf
